labelA,labelB,idA,idB,d_MMD,mean_pair_dim,median_pair_dim,patchesA,patchesB
10,50,04217,04312,1.8117822574050324,56.0,56.0,1,1
10,56,04217,04319,1.7852447154122304,57.0,57.0,1,1
10,57,04217,04320,1.774328382044342,56.0,56.0,1,1
10,61,04217,04324,1.7919186317037081,57.0,57.0,1,1
10,63,04217,04327,1.7948009138400955,57.0,57.0,1,1
10,66,04217,04334,1.7464933303367878,40.0,40.0,1,2
10,68,04217,04336,1.7790777625379373,57.0,57.0,1,1
10,71,04217,04339,1.7634864827541283,56.0,56.0,1,1
12,13,04221,04222,1.772399119233695,40.0,40.0,1,2
12,14,04221,04225,1.7933763717562599,54.0,54.0,1,1
12,19,04221,04233,1.7824510235634758,54.0,54.0,1,1
12,22,04221,04239,1.8129615171960645,27.0,27.0,1,2
12,27,04221,04261,1.8055176155135546,44.0,44.0,1,2
12,28,04221,04265,1.7780931147159749,41.0,41.0,1,2
12,30,04221,04273,1.8196016437743976,42.0,42.0,1,2
12,32,04221,04279,1.8096054203777938,36.0,36.0,1,2
12,35,04221,04286,1.8021609793141329,44.0,44.0,1,2
12,37,04221,04288,1.8051851219264028,41.0,41.0,1,2
12,39,04221,04297,1.797946467065604,42.0,42.0,1,2
12,42,04221,04300,1.8172819371611773,54.0,54.0,1,1
12,43,04221,04301,1.797487287508649,26.0,26.0,1,2
12,48,04221,04309,1.7975492480880042,54.0,54.0,1,1
12,49,04221,04311,1.8015095349465482,51.0,51.0,1,1
12,50,04221,04312,1.811418077118857,54.0,54.0,1,1
12,56,04221,04319,1.7589321342246564,54.0,54.0,1,1
12,57,04221,04320,1.7653361617396004,54.0,54.0,1,1
12,61,04221,04324,1.7868245391314783,54.0,54.0,1,1
12,63,04221,04327,1.7995877389785437,54.0,54.0,1,1
12,66,04221,04334,1.7225720388926595,40.0,40.0,1,2
12,68,04221,04336,1.768057205704017,54.0,54.0,1,1
12,71,04221,04339,1.7767123468108796,54.0,54.0,1,1
13,14,04222,04225,1.7622749061808565,40.0,40.0,2,1
13,19,04222,04233,1.7962711873445383,40.0,40.0,2,1
13,22,04222,04239,1.832020692315402,40.0,40.0,2,2
13,27,04222,04261,1.8340893712779625,40.0,40.0,2,2
13,28,04222,04265,1.8491359814453876,40.0,40.0,2,2
13,30,04222,04273,1.8461963690927916,40.0,40.0,2,2
13,32,04222,04279,1.8647064315707471,33.5,33.5,2,2
13,35,04222,04286,1.8222951456577183,40.0,40.0,2,2
13,37,04222,04288,1.8430961705061073,40.0,40.0,2,2
13,39,04222,04297,1.815472544863331,40.0,40.0,2,2
13,42,04222,04300,1.8042015687909607,40.0,40.0,2,1
13,43,04222,04301,1.8455893064663198,40.0,40.0,2,2
13,48,04222,04309,1.7884162172897011,27.0,27.0,2,1
13,49,04222,04311,1.756252606253167,40.0,40.0,2,1
13,50,04222,04312,1.7995686423524568,40.0,40.0,2,1
13,56,04222,04319,1.7515269078511762,27.0,27.0,2,1
13,57,04222,04320,1.781279452552426,40.0,40.0,2,1
13,61,04222,04324,1.7736658923713273,40.0,40.0,2,1
13,63,04222,04327,1.8126462673750252,27.0,27.0,2,1
13,66,04222,04334,1.8395684347067454,40.0,40.0,2,2
13,68,04222,04336,1.7869851359604276,27.0,27.0,2,1
13,71,04222,04339,1.802084418530071,40.0,40.0,2,1
14,19,04225,04233,1.8040683986798542,59.0,59.0,1,1
14,22,04225,04239,1.772789192925105,42.0,42.0,1,2
14,27,04225,04261,1.7926364251821882,44.0,44.0,1,2
14,28,04225,04265,1.8076118158261656,41.0,41.0,1,2
14,30,04225,04273,1.7780322492853913,42.0,42.0,1,2
14,32,04225,04279,1.794270685350949,36.0,36.0,1,2
14,35,04225,04286,1.7749212437024633,44.0,44.0,1,2
14,37,04225,04288,1.7751020378777775,41.0,41.0,1,2
14,39,04225,04297,1.778846954458154,42.0,42.0,1,2
14,42,04225,04300,1.7862572855925964,54.0,54.0,1,1
14,43,04225,04301,1.789678196071216,41.0,41.0,1,2
14,48,04225,04309,1.7937321670811965,56.0,56.0,1,1
14,49,04225,04311,1.7710809680710677,51.0,51.0,1,1
14,50,04225,04312,1.7733612894473243,56.0,56.0,1,1
14,56,04225,04319,1.7934287301440732,58.0,58.0,1,1
14,57,04225,04320,1.79347593347925,56.0,56.0,1,1
14,61,04225,04324,1.7883331988241524,59.0,59.0,1,1
14,63,04225,04327,1.8129609318018567,58.0,58.0,1,1
14,66,04225,04334,1.7933340145548544,40.0,40.0,1,2
14,68,04225,04336,1.789701924542382,59.0,59.0,1,1
14,71,04225,04339,1.8123215044393601,56.0,56.0,1,1
19,22,04233,04239,1.7861655766561402,42.0,42.0,1,2
19,27,04233,04261,1.778008770790083,44.0,44.0,1,2
19,28,04233,04265,1.7940130803035839,41.0,41.0,1,2
19,30,04233,04273,1.7472124426836717,42.0,42.0,1,2
19,32,04233,04279,1.8017823089683285,31.0,31.0,1,2
19,35,04233,04286,1.8018466041625683,44.0,44.0,1,2
19,37,04233,04288,1.77233575202543,41.0,41.0,1,2
19,39,04233,04297,1.770001975880409,42.0,42.0,1,2
19,42,04233,04300,1.792470143517683,54.0,54.0,1,1
19,43,04233,04301,1.787166319586608,41.0,41.0,1,2
19,48,04233,04309,1.7924368328394198,56.0,56.0,1,1
19,49,04233,04311,1.8124338851350932,51.0,51.0,1,1
19,50,04233,04312,1.7990897701419715,56.0,56.0,1,1
19,56,04233,04319,1.8021625339876604,58.0,58.0,1,1
19,57,04233,04320,1.797878054078144,56.0,56.0,1,1
19,61,04233,04324,1.7877456880066356,59.0,59.0,1,1
19,63,04233,04327,1.801901956812113,58.0,58.0,1,1
19,66,04233,04334,1.8056880650933023,40.0,40.0,1,2
19,68,04233,04336,1.7940210949217088,59.0,59.0,1,1
19,71,04233,04339,1.7995243424909704,56.0,56.0,1,1
22,27,04239,04261,1.8173022111721173,42.0,42.0,2,2
22,28,04239,04265,1.8536282578095424,41.0,41.0,2,2
22,30,04239,04273,1.8443965657985906,42.0,42.0,2,2
22,32,04239,04279,1.848584130909733,36.0,36.0,2,2
22,35,04239,04286,1.817837628223652,42.0,42.0,2,2
22,37,04239,04288,1.8389258068736167,41.0,41.0,2,2
22,39,04239,04297,1.8335552578411207,42.0,42.0,2,2
22,42,04239,04300,1.7719153119188304,42.0,42.0,2,1
22,43,04239,04301,1.8379697079542652,41.0,41.0,2,2
22,48,04239,04309,1.8045397306883642,42.0,42.0,2,1
22,49,04239,04311,1.8249929392936028,27.0,27.0,2,1
22,50,04239,04312,1.6885407192354196,42.0,42.0,2,1
22,56,04239,04319,1.7809109161631318,27.0,27.0,2,1
22,57,04239,04320,1.8127418509126043,42.0,42.0,2,1
22,61,04239,04324,1.771544970782491,42.0,42.0,2,1
22,63,04239,04327,1.812173913002479,42.0,42.0,2,1
22,66,04239,04334,1.8556086014630997,40.0,40.0,2,2
22,68,04239,04336,1.7857553719504897,42.0,42.0,2,1
22,71,04239,04339,1.8153244009513403,42.0,42.0,2,1
27,28,04261,04265,1.83828244807734,41.0,41.0,2,2
27,30,04261,04273,1.841518056896427,42.0,42.0,2,2
27,32,04261,04279,1.8323577668142828,36.0,36.0,2,2
27,35,04261,04286,1.8309652272709305,44.0,44.0,2,2
27,37,04261,04288,1.8296232917578061,41.0,41.0,2,2
27,39,04261,04297,1.829253370714056,42.0,42.0,2,2
27,42,04261,04300,1.8010184437252434,27.0,27.0,2,1
27,43,04261,04301,1.8393104275992602,33.5,33.5,2,2
27,48,04261,04309,1.7959023446770292,44.0,44.0,2,1
27,49,04261,04311,1.8322684658868085,44.0,44.0,2,1
27,50,04261,04312,1.7978542110350084,27.0,27.0,2,1
27,56,04261,04319,1.7941012493378756,44.0,44.0,2,1
27,57,04261,04320,1.810813142474949,27.0,27.0,2,1
27,61,04261,04324,1.7706010139061954,44.0,44.0,2,1
27,63,04261,04327,1.8045825539812128,44.0,44.0,2,1
27,66,04261,04334,1.849051867659956,40.0,40.0,2,2
27,68,04261,04336,1.7867230740933475,44.0,44.0,2,1
27,71,04261,04339,1.8043942879154073,44.0,44.0,2,1
28,30,04265,04273,1.8520274427517027,41.0,41.0,2,2
28,32,04265,04279,1.8381306179136598,36.0,36.0,2,2
28,35,04265,04286,1.8538940019189944,41.0,41.0,2,2
28,37,04265,04288,1.8398562604627102,41.0,41.0,2,2
28,39,04265,04297,1.8549668218279718,41.0,41.0,2,2
28,42,04265,04300,1.8010061862285838,22.0,22.0,2,1
28,43,04265,04301,1.8480381608550418,41.0,41.0,2,2
28,48,04265,04309,1.773869102464661,41.0,41.0,2,1
28,49,04265,04311,1.8097516802581843,41.0,41.0,2,1
28,50,04265,04312,1.818186762119883,41.0,41.0,2,1
28,56,04265,04319,1.792872882169299,41.0,41.0,2,1
28,57,04265,04320,1.7431723312936165,41.0,41.0,2,1
28,61,04265,04324,1.78691630220429,41.0,41.0,2,1
28,63,04265,04327,1.7692479197009263,41.0,41.0,2,1
28,66,04265,04334,1.8538717199034758,40.0,40.0,2,2
28,68,04265,04336,1.7540834790578932,41.0,41.0,2,1
28,71,04265,04339,1.707671110386278,22.0,22.0,2,1
30,32,04273,04279,1.8526327620296914,36.0,36.0,2,2
30,35,04273,04286,1.8433139603025972,42.0,42.0,2,2
30,37,04273,04288,1.8320547030240386,41.0,41.0,2,2
30,39,04273,04297,1.82306169086003,42.0,42.0,2,2
30,42,04273,04300,1.8040388565147754,42.0,42.0,2,1
30,43,04273,04301,1.8336549611635877,41.0,41.0,2,2
30,48,04273,04309,1.8005773565220564,42.0,42.0,2,1
30,49,04273,04311,1.8252512478517398,42.0,42.0,2,1
30,50,04273,04312,1.800032448123885,42.0,42.0,2,1
30,56,04273,04319,1.8009274898981853,42.0,42.0,2,1
30,57,04273,04320,1.8126115280072819,42.0,42.0,2,1
30,61,04273,04324,1.778676605409251,42.0,42.0,2,1
30,63,04273,04327,1.8071302652529198,42.0,42.0,2,1
30,66,04273,04334,1.8599159737133903,40.0,40.0,2,2
30,68,04273,04336,1.790085366231265,42.0,42.0,2,1
30,71,04273,04339,1.8017045018470235,42.0,42.0,2,1
32,35,04279,04286,1.8452952420506614,36.0,36.0,2,2
32,37,04279,04288,1.854213987563067,36.0,36.0,2,2
32,39,04279,04297,1.8499346623227,36.0,36.0,2,2
32,42,04279,04300,1.774756284590897,36.0,36.0,2,1
32,43,04279,04301,1.8457155240978156,36.0,36.0,2,2
32,48,04279,04309,1.778809773242591,36.0,36.0,2,1
32,49,04279,04311,1.8304227450022046,36.0,36.0,2,1
32,50,04279,04312,1.8151045057348696,36.0,36.0,2,1
32,56,04279,04319,1.8017883234813996,36.0,36.0,2,1
32,57,04279,04320,1.793060612564403,31.0,31.0,2,1
32,61,04279,04324,1.7332696751950027,31.0,31.0,2,1
32,63,04279,04327,1.7977840735551998,36.0,36.0,2,1
32,66,04279,04334,1.847133438310452,36.0,36.0,2,2
32,68,04279,04336,1.7464870165154722,36.0,36.0,2,1
32,71,04279,04339,1.7677943216777778,31.0,31.0,2,1
35,37,04286,04288,1.8289285642196904,41.0,41.0,2,2
35,39,04286,04297,1.8311998413836656,42.0,42.0,2,2
35,42,04286,04300,1.8016036293662798,44.0,44.0,2,1
35,43,04286,04301,1.8396708901747405,41.0,41.0,2,2
35,48,04286,04309,1.8074957066560398,44.0,44.0,2,1
35,49,04286,04311,1.8104863837161795,23.0,23.0,2,1
35,50,04286,04312,1.7820709902590317,44.0,44.0,2,1
35,56,04286,04319,1.809679610722478,44.0,44.0,2,1
35,57,04286,04320,1.7988099779569156,44.0,44.0,2,1
35,61,04286,04324,1.7830998597774044,44.0,44.0,2,1
35,63,04286,04327,1.8102969923094976,44.0,44.0,2,1
35,66,04286,04334,1.8451080034497505,40.0,40.0,2,2
35,68,04286,04336,1.7853430279312577,44.0,44.0,2,1
35,71,04286,04339,1.8079173684606953,44.0,44.0,2,1
37,39,04288,04297,1.8211439528848679,41.0,41.0,2,2
37,42,04288,04300,1.8030851412365856,25.0,25.0,2,1
37,43,04288,04301,1.8465860130511798,41.0,41.0,2,2
37,48,04288,04309,1.7886975676176122,41.0,41.0,2,1
37,49,04288,04311,1.8252820168050437,41.0,41.0,2,1
37,50,04288,04312,1.7728843663442506,25.0,25.0,2,1
37,56,04288,04319,1.785498594250526,25.0,25.0,2,1
37,57,04288,04320,1.7825040511554295,41.0,41.0,2,1
37,61,04288,04324,1.7587363073842237,25.0,25.0,2,1
37,63,04288,04327,1.8067698631611209,25.0,25.0,2,1
37,66,04288,04334,1.8581202251605968,40.0,40.0,2,2
37,68,04288,04336,1.7739647225885025,41.0,41.0,2,1
37,71,04288,04339,1.7662674848354916,25.0,25.0,2,1
39,42,04297,04300,1.7705324007111511,26.0,26.0,2,1
39,43,04297,04301,1.8251480983717658,41.0,41.0,2,2
39,48,04297,04309,1.7968498028321156,42.0,42.0,2,1
39,49,04297,04311,1.8232979956731228,42.0,42.0,2,1
39,50,04297,04312,1.7925820033640776,42.0,42.0,2,1
39,56,04297,04319,1.7834089406117146,26.0,26.0,2,1
39,57,04297,04320,1.8105738696051854,42.0,42.0,2,1
39,61,04297,04324,1.7337125123909165,42.0,42.0,2,1
39,63,04297,04327,1.8112924006993523,42.0,42.0,2,1
39,66,04297,04334,1.8475312763773895,33.5,33.5,2,2
39,68,04297,04336,1.789361355655061,42.0,42.0,2,1
39,71,04297,04339,1.814197717794718,42.0,42.0,2,1
42,43,04300,04301,1.77896061927349,26.0,26.0,1,2
42,48,04300,04309,1.8008426196333507,54.0,54.0,1,1
42,49,04300,04311,1.8159696192299704,51.0,51.0,1,1
42,50,04300,04312,1.795116972877652,54.0,54.0,1,1
42,56,04300,04319,1.7939376288840494,54.0,54.0,1,1
42,57,04300,04320,1.8159992838508825,54.0,54.0,1,1
42,61,04300,04324,1.7519067794833785,54.0,54.0,1,1
42,63,04300,04327,1.8071067949792434,54.0,54.0,1,1
42,66,04300,04334,1.817181407582756,40.0,40.0,1,2
42,68,04300,04336,1.7901809907395252,54.0,54.0,1,1
42,71,04300,04339,1.8056569072441557,54.0,54.0,1,1
43,48,04301,04309,1.7983004673234086,41.0,41.0,2,1
43,49,04301,04311,1.8200991057763127,41.0,41.0,2,1
43,50,04301,04312,1.8016445493100308,41.0,41.0,2,1
43,56,04301,04319,1.804241346897253,41.0,41.0,2,1
43,57,04301,04320,1.8156187548640292,41.0,41.0,2,1
43,61,04301,04324,1.7592481650745315,41.0,41.0,2,1
43,63,04301,04327,1.8206486815082847,41.0,41.0,2,1
43,66,04301,04334,1.865753681799647,26.5,26.5,2,2
43,68,04301,04336,1.7701087364025456,41.0,41.0,2,1
43,71,04301,04339,1.7999206333127926,41.0,41.0,2,1
48,49,04309,04311,1.7960355870939975,51.0,51.0,1,1
48,50,04309,04312,1.8083186923260102,56.0,56.0,1,1
48,56,04309,04319,1.7971055769470718,56.0,56.0,1,1
48,57,04309,04320,1.7829222841415469,56.0,56.0,1,1
48,61,04309,04324,1.7755013577338254,56.0,56.0,1,1
48,63,04309,04327,1.792769915093462,56.0,56.0,1,1
48,66,04309,04334,1.7867745295078772,40.0,40.0,1,2
48,68,04309,04336,1.758418373937951,56.0,56.0,1,1
48,71,04309,04339,1.770703680034674,56.0,56.0,1,1
49,50,04311,04312,1.8019559602703132,51.0,51.0,1,1
49,56,04311,04319,1.6924757103405221,51.0,51.0,1,1
49,57,04311,04320,1.767641917412351,51.0,51.0,1,1
49,61,04311,04324,1.788518299685019,51.0,51.0,1,1
49,63,04311,04327,1.8109832926826468,51.0,51.0,1,1
49,66,04311,04334,1.804608686803072,40.0,40.0,1,2
49,68,04311,04336,1.7954995197780002,51.0,51.0,1,1
49,71,04311,04339,1.8121359241324422,51.0,51.0,1,1
50,56,04312,04319,1.7883854433337107,56.0,56.0,1,1
50,57,04312,04320,1.8165595904095442,56.0,56.0,1,1
50,61,04312,04324,1.7930258170613604,56.0,56.0,1,1
50,63,04312,04327,1.817092493683353,56.0,56.0,1,1
50,66,04312,04334,1.8124366463111121,40.0,40.0,1,2
50,68,04312,04336,1.7811123933130513,56.0,56.0,1,1
50,71,04312,04339,1.815085876225872,56.0,56.0,1,1
56,57,04319,04320,1.799230041154118,56.0,56.0,1,1
56,61,04319,04324,1.796848415785745,58.0,58.0,1,1
56,63,04319,04327,1.8215804823520823,58.0,58.0,1,1
56,66,04319,04334,1.7842341979503233,27.0,27.0,1,2
56,68,04319,04336,1.800705282299181,58.0,58.0,1,1
56,71,04319,04339,1.8079278116578312,56.0,56.0,1,1
57,61,04320,04324,1.7888520341315948,56.0,56.0,1,1
57,63,04320,04327,1.805485204215537,56.0,56.0,1,1
57,66,04320,04334,1.7921131466518236,40.0,40.0,1,2
57,68,04320,04336,1.7701625352090498,56.0,56.0,1,1
57,71,04320,04339,1.7753557918453324,56.0,56.0,1,1
61,63,04324,04327,1.7956867405956156,58.0,58.0,1,1
61,66,04324,04334,1.7781985954598316,40.0,40.0,1,2
61,68,04324,04336,1.769703565609059,59.0,59.0,1,1
61,71,04324,04339,1.7927432496211515,56.0,56.0,1,1
63,66,04327,04334,1.8044256771694425,40.0,40.0,1,2
63,68,04327,04336,1.7976534939794515,58.0,58.0,1,1
63,71,04327,04339,1.7945969771559127,56.0,56.0,1,1
66,68,04334,04336,1.787352497088566,40.0,40.0,2,1
66,71,04334,04339,1.7865927029622903,40.0,40.0,2,1
68,71,04336,04339,1.7369024695287023,56.0,56.0,1,1
